party,labels,text_new
Democrat,1,"['invest', 'live', 'live', 'child', 'invest', 'road', 'sidewalk', 'public', 'transport', 'climat', 'action', 'environment', 'justic', 'medicar', 'coverag', 'eye', 'ear', 'dental', 'care', 'free', 'prek', 'commun', 'colleg']"
Republican,0,"['time', 'busi', 'struggl', 'biden', 'administr', 'shrink', 'workforc', 'forc', 'american', 'choos', 'job', 'decis', 'receiv', 'vaccin']"
Democrat,1,"['christi', 'tyler', 'shown', 'courag', 'face', 'tremend', 'loss', 'son', 'inspir', 'tristanslaw', 'incentiv', 'state', 'mandat', 'warn', 'light', 'signal', 'cross', 'arm', 'ice', 'cream', 'truck', 'common', 'sen', 'measur', 'save', 'live']"
Democrat,1,"['thunder', 'bay', 'alpena', 'import', 'econom', 'driver', 'vital', 'tourism', 'region', 'economi', 'great', 'hear', 'friend', 'thunder', 'bay', 'marin', 'sanctuari', 'abl', 'receiv', 'need', 'support', 'paycheck', 'protect', 'program', 'thank', 'americanresuceplan']"
Democrat,1,"['buildbackbetteri', 'go', 'makechild', 'caremor', 'afford', 'help', 'address', 'climat', 'crisi', 'lower', 'health', 'care', 'costshelp', 'keep', 'roof', 'peopl', 'headshelpold', 'american', 'peopl', 'disabilitiesget', 'home', 'care', 'much']"
Democrat,1,"['that', 'american', 'peopl', 'want', 'that', 'must', 'deliv']"
Republican,0,"['proud', 'work', 'done', 'dilig', 'made', 'achiev', 'possibl']"
Republican,0,"['remind', 'suffer', 'mani', 'american', 'endur', 'long', 'remind', 'freedom', 'came', 'slowli', 'great', 'sacrific', 'remind', 'lord', 'truli', 'defend', 'caus', 'oppress']"
Republican,0,"['autocrat', 'state', 'like', 'russia', 'china', 'abus', 'interpol', 'punish', 'polit', 'enemi', 'remain', 'complicit', 'trap', 'act', 'would', 'prevent', 'american', 'law', 'enforc', 'dirti', 'work', 'repress', 'autocrat']"
Republican,0,"['past', 'month', 'committe', 'work', 'togeth', 'bipartisan', 'way', 'thoroughli', 'investig', 'intellig', 'secur', 'failur', 'prior', 'januari', 'develop', 'recommend', 'address']"
Republican,0,"['ir', 'begin', 'deliv', 'anoth', 'round', 'econom', 'impact', 'payment', 'round', 'payment', 'base', 'latest', 'process', 'tax', 'return', 'either', 'covidreliefir']"
Democrat,1,"['last', 'year', 'weve', 'lost', 'new', 'mexican', 'suicid', 'anyon', 'need', 'help', 'nation', 'suicid', 'prevent', 'lifelin', 'offer', 'confidenti', 'counsel', 'english', 'espaol', 'text', 'nami', 'alon', 'suicidepreventionweek']"
Democrat,1,"['leahi', 'introduc', 'bipartisan', 'bill', 'support', 'american', 'innov', 'reduc', 'litig']"
Republican,0,"['work', 'get', 'rid', 'biden', 'administr', 'allow', 'border', 'crisi', 'worsen', 'day', 'keep', 'remain', 'mexico', 'place', 'your', 'buildthewal']"
Republican,0,"['caus', 'polic', 'reform', 'continu', 'time', 'appreci', 'effort', 'senat', 'scott', 'other', 'tri', 'find', 'common', 'ground']"
Democrat,1,"['tune', 'senat', 'floor', 'right', 'talk', 'wildfir', 'rage', 'home', 'state', 'oregon', 'across', 'west', 'address', 'shortterm', 'need', 'fire', 'season', 'make', 'forest', 'resili', 'futur']"
Republican,0,"['statement', 'oppos', 'trillion', 'spend', 'packag']"
Republican,0,"['congression', 'award', 'hoosier', 'hero', 'china', 'lobbi', 'bill', 'week', 'hoosierhighlight', 'newslett']"
Democrat,1,"['hey', 'here', 'one', 'reason', 'love', 'portsmouth', 'got', 'nomin', 'one', 'countri', 'top', 'small', 'town', 'craft', 'beer']"
Democrat,1,"['blood', 'sackler', 'hand', 'victim', 'greed', 'malfeas', 'deserv', 'justic', 'bankruptci', 'settlement', 'absolv', 'sackler', 'partner', 'crime', 'culpabl', 'opioid', 'epidem']"
Republican,0,"['let', 'eye', 'look', 'directli', 'forward', 'gaze', 'straight', 'ponder', 'path', 'foot', 'way', 'sure', 'proverb']"
Democrat,1,"['pride', 'america', 'marbl', 'quarri', 'suppli', 'marbl', 'nation', 'finest', 'monument', 'like', 'lincoln', 'memori', 'glad', 'tour', 'yesterday', 'learn', 'sustain', 'resourc', 'extract', 'like', 'import', 'part', 'western', 'slope', 'heritag', 'futur']"
Republican,0,"['biden', 'team', 'clearli', 'plan', 'intent', 'stop', 'chao', 'border', 'seem', 'spend', 'time', 'tri', 'find', 'way', 'avoid', 'say', 'word', 'crisi']"
Republican,0,"['happi', 'birthday', 'incred', 'grate', 'coast', 'guard', 'reserv', 'year', 'selfless', 'servic', 'sacrific', 'protect', 'great', 'nation']"
Republican,0,"['outrag', 'comment', 'command', 'chief', 'reason', 'freedom', 'celebr', 'weekend', 'brave', 'dedic', 'woman', 'men', 'sacrific', 'everyth', 'nation']"
Democrat,1,"['western', 'state', 'face', 'persist', 'drought', 'climat', 'chang', 'need', 'invest', 'resili', 'water', 'infrastructur', 'worldwaterday', 'urg', 'admin', 'includ', 'western', 'water', 'prioriti', 'upcom', 'infrastructur', 'propos']"
Democrat,1,"['republican', 'critic', 'biden', 'afghanistan', 'polici', 'republican', 'block', 'confirm', 'biden', 'nomine', 'work', 'afghanistan', 'polici', 'go', 'get', 'togeth', 'chat', 'real', 'soon']"
Democrat,1,"['boost', 'homegrown', 'manufactur', 'key', 'buildbackbett', 'plan', 'today', 'nation', 'manufactur', 'day', 'commit', 'ever', 'support', 'md', 'manufactur', 'workforc', 'pas', 'build', 'back', 'better', 'agenda', 'bring', 'centuri', 'manufactur', 'job', 'mfgday']"
Democrat,1,"['chair', 'judiciari', 'committe', 'join', 'solidar', 'fight', 'side', 'side', 'spirit', 'john', 'lewi', 'restorethevra', 'make', 'democrat', 'process', 'fair', 'access', 'noth', 'le', 'futur', 'american', 'freedom', 'line']"
Republican,0,"['presid', 'biden', 'told', 'american', 'peopl', 'wasnt', 'true', 'top', 'militari', 'advisor', 'warn', 'withdraw', 'yesterday', 'gener', 'miller', 'told', 'plainli', 'that', 'exactli']"
Democrat,1,"['constitut', 'clearonli', 'congress', 'power', 'declar', 'war', 'time', 'take', 'respons', 'serious', 'end', 'introduc', 'legisl', 'ensur', 'aumf', 'last', 'longer', 'year', 'initi', 'enact']"
Republican,0,"['reckless', 'ignor', 'impend', 'insolv', 'feder', 'trust', 'fund', 'covid', 'acceler', 'fiscal', 'problemsrequir', 'borrow', 'trillion', 'dollar', 'get', 'pandem', 'plea', 'bipartisan', 'trustact', 'amend', 'pas', 'last', 'night']"
Republican,0,"['said', 'aug', 'none', 'militari', 'advisor', 'told', 'keep', 'forc', 'afghanistan', 'true', 'hear', 'ask', 'gen', 'milley', 'sec', 'austin', 'gen', 'mckenzi', 'straight', 'american', 'peopl', 'advis']"
Republican,0,"['democrat', 'concern', 'protect', 'american', 'right', 'vote', 'instead', 'focus', 'find', 'way', 'undermin', 'democraci', 'keep', 'power']"
Republican,0,"['talk', 'week', 'ago', 'biden', 'admin', 'made', 'rush', 'decis', 'disregard', 'sacrific', 'million']"
Democrat,1,"['mani', 'senior', 'peopl', 'disabl', 'social', 'secur', 'absolut', 'critic', 'that', 'reintroduc', 'swift', 'act', 'strengthen', 'benefit', 'theyr', 'need']"
Democrat,1,"['biden', 'administr', 'place', 'renew', 'emphasi', 'diplomacyand', 'moment', 'soon', 'extens', 'critic', 'treati', 'testament', 'quick', 'work', 'one', 'import', 'issu', 'face', 'human', 'whole', 'world', 'safer']"
Democrat,1,['']
Democrat,1,"['foreign', 'servic', 'vital', 'natl', 'secur', 'servic', 'come', 'hardship', 'incl', 'lack', 'opportun', 'spous', 'loss', 'instat', 'benefit', 'today', 'pas', 'bipartisan', 'foreign', 'servic', 'famili', 'act', 'help', 'fix', 'militari', 'famili']"
Democrat,1,"['thank', 'today', 'discus', 'continu', 'work', 'togeth', 'support', 'worker', 'busi', 'madeinwi', 'economi']"
Democrat,1,"['right', 'thing', 'presid', 'thank', 'embrac', 'america', 'role', 'beacon', 'hope', 'oppress', 'persecut', 'around', 'world']"
Republican,0,"['illeg', 'cross', 'hit', 'alltim', 'high', 'kmigrant', 'caravan', 'head', 'toward', 'border', 'yet', 'border', 'czar', 'appar', 'dont', 'time', 'job', 'address', 'natl', 'sec', 'crisi', 'instead', 'focus', 'biggovsoci', 'legisl']"
Democrat,1,"['public', 'offici', 'work', 'public', 'interestnot', 'line', 'pocket', 'play', 'market', 'make', 'polici', 'decis', 'affect', 'market', 'inher', 'conflict', 'interest', 'betray', 'public', 'trust']"
Republican,0,"['impress', 'expans', 'that', 'happen', 'nation', 'field', 'archeri', 'associ', 'yankton', 'thank', 'bruce', 'cull', 'tour', 'facil', 'gear', 'world', 'archeri', 'championship', 'also', 'met', 'time', 'olymp', 'medalist', 'vic', 'wunderl', 'coach']"
Democrat,1,"['offic', 'close', 'monitor', 'heartbreak', 'crash', 'imperi', 'counti', 'claim', 'live', 'injur', 'sever', 'prayer', 'famili', 'still', 'hospit', 'touch', 'local', 'author', 'assist', 'way', 'possibl']"
Democrat,1,"['relief', 'come', 'state', 'struggl', 'cultur', 'institut', 'recent', 'ijoin', 'bushnel', 'discus', 'shutter', 'venu', 'oper', 'grant', 'program', 'help', 'treasur', 'saveourstag']"
Republican,0,"['consum', 'price', 'soar', 'acceler', 'today', 'produc', 'price', 'inflat', 'number', 'show', 'there', 'quick', 'relief', 'horizon', 'busi', 'consum', 'couldnt', 'wors', 'time', 'consid', 'deficit', 'spend', 'tax', 'hike', 'american']"
Democrat,1,"['health', 'care', 'worker', 'frontlin', 'begin', 'pandem', 'best', 'thing', 'support', 'health', 'care', 'hero', 'get', 'vaccin']"
Republican,0,"['stop', 'silicon', 'valleydemocrat', 'collus', 'conserv', 'silenc', 'good', 'foxnew']"
Democrat,1,"['joy', 'deliv', 'lunch', 'yearold', 'jean', 'newport', 'grate', 'meal', 'wheel', 'theyv', 'done', 'keep', 'senior', 'healthi', 'well', 'fed', 'connect', 'pandem']"
Democrat,1,"['entir', 'world', 'learn', 'taiwan', 'covid', 'respons', 'effect', 'contain', 'spread', 'case', 'death', 'need', 'taiwan', 'expertis', 'diseas', 'prevent', 'medicin', 'digit', 'healthcar', 'tabl', 'world', 'health', 'assembl', 'meet', 'may', 'lettaiwanhelp']"
Democrat,1,"['tragedi', 'two', 'fbi', 'agent', 'fatal', 'shot', 'three', 'injur', 'line', 'duti', 'today', 'florida', 'prayer', 'victim', 'love', 'one', 'fbi', 'commun']"
Democrat,1,"['tri', 'keep', 'toe']"
Democrat,1,"['hawaii', 'famili', 'make', 'sure', 'ir', 'updat', 'inform', 'receiv', 'child', 'tax', 'credit', 'payment', 'soon', 'possibl', 'deadlin', 'make', 'chang', 'next', 'round', 'payment', 'tonight', 'visit', 'info']"
Republican,0,"['colleagu', 'propos', 'reckless', 'across', 'board', 'tax', 'increas', 'busi', 'famili', 'simultan', 'propos', 'expand', 'deduct', 'wealthi', 'live', 'hightax', 'state', 'support', 'amdt']"
Republican,0,"['scriptur', 'tell', 'greater', 'love', 'one', 'lay', 'one', 'life', 'friend', 'peopl', 'make', 'decis', 'sign', 'serv', 'militari', 'disrespect', 'servant', 'heart', 'dishonor', 'discharg', 'violat', 'common', 'sen', 'ethic']"
Democrat,1,"['proud', 'walk', 'hate', 'la', 'vega', 'commun', 'respons', 'prevent', 'antisemit', 'form', 'hate', 'start', 'increas', 'awar', 'make', 'clear', 'stand', 'idli', 'face', 'hatr']"
Republican,0,"['congratul', 'joe', 'biden', 'kamala', 'harri', 'wish', 'best', 'lead', 'countri', 'next', 'four', 'year', 'thank', 'law', 'enforc', 'secur', 'protect', 'capitol', 'import', 'ceremoni']"
Republican,0,"['incred', 'work', 'done', 'incred', 'utahn', 'state', 'good', 'peopl', 'call', 'home', 'men', 'woman', 'like', 'wonder', 'utah', 'continu', 'grow', 'thrive']"
Democrat,1,"['congratul', 'colorado', 'scott', 'miller', 'new', 'ambassador', 'switzerland', 'scott', 'repres', 'countri', 'honor', 'distinct', 'abroad']"
Democrat,1,"['glad', 'part', 'today', 'bipartisan', 'meet', 'director', 'nation', 'econom', 'council', 'commun', 'across', 'countri', 'count', 'quickli', 'pas', 'muchneed', 'addit', 'aid', 'address', 'public', 'health', 'econom', 'challeng', 'pandem']"
Democrat,1,"['congregatecar', 'system', 'brokenand', 'child', 'suffer', 'physic', 'psycholog', 'abus', 'result', 'survivor', 'advoc', 'discus', 'make', 'meaning', 'chang']"
Democrat,1,"['columbin', 'aurora', 'newtown', 'charleston', 'san', 'bernardino', 'orlando', 'vega', 'parkland', 'atlanta', 'boulder', 'mani', 'mass', 'shoot', 'mani', 'live', 'taken', 'congress', 'must', 'pas', 'common', 'sen', 'gun', 'safeti', 'reform', 'put', 'end', 'tragic', 'chapter', 'american', 'life']"
Republican,0,"['steadi', 'thought', 'leader', 'admir', 'strong', 'bipartisan', 'work', 'deliv', 'result', 'peopl', 'missouri', 'nation', 'senat', 'need', 'legisl', 'skill', 'integr', 'dedic', 'public', 'servic', 'next', 'two', 'year']"
Democrat,1,"['come', 'step', 'take', 'address', 'climat', 'chang', 'limit', 'methan', 'emiss', 'lowhang', 'fruit', 'trap', 'immens', 'amount', 'heat', 'rel', 'easi', 'cheap', 'captur', 'absolut', 'essenti', 'restor', 'limit']"
Republican,0,"['polici', 'democrat', 'taxandspend', 'bill', 'made', 'perman', 'deficit', 'take', 'trillion', 'hit', 'next', 'year', 'bill', 'alon', 'inflat', 'highest', 'level', 'year', 'set', 'countri', 'level', 'spend', 'reckless']"
Republican,0,"['havent', 'seen', 'like', 'inflat', 'sinc', 'jimmi', 'carter', 'day', 'go', 'run', 'rampant', 'democrat', 'dump', 'trillion', 'dollar', 'economi', 'reckless', 'taxandspend', 'spree']"
Republican,0,"['time', 'republican', 'practic', 'preach', 'debt', 'spend', 'vote', 'massiv', 'spend', 'packag', 'need', 'fix', 'outofcontrol', 'spend', 'real', 'reform']"
Democrat,1,"['ambassador', 'burn', 'understand', 'valu', 'allianc', 'central', 'america', 'secur', 'leadership', 'world', 'confid', 'cia', 'director', 'work', 'restor', 'institut', 'postur', 'intellig', 'commun', 'toward', 'sound', 'long', 'term', 'approach', 'threat']"
Republican,0,"['bring', 'back', 'earmark', 'make', 'sen', 'time', 'record', 'debt', 'import', 'ever', 'elimin', 'unnecessari', 'wast', 'spend', 'congress', 'ban', 'earmark']"
Democrat,1,"['last', 'night', 'hous', 'pas', 'peopl', 'act', 'critic', 'legisl', 'help', 'secur', 'elect', 'kick', 'dark', 'money', 'polit', 'need', 'get', 'bill', 'senat', 'asap', 'onto', 'presid', 'desk', 'signatur']"
Democrat,1,"['today', 'million', 'privatesector', 'worker', 'disproport', 'woman', 'peopl', 'color', 'still', 'access', 'paid', 'sick', 'day', 'opportun', 'chang', 'buildbackbett', 'paidleav', 'timetocar']"
Republican,0,"['congratul', 'peer', 'support', 'specialist', 'larri', 'butler', 'va', 'nation', 'peer', 'year', 'he', 'overcom', 'person', 'challeng', 'help', 'central', 'arkansa', 'veteran', 'process', 'recoveri', 'heal', 'grate', 'commit', 'care']"
Republican,0,"['today', 'celebr', 'birthday', 'senat', 'ted', 'stevensan', 'alaskan', 'icon', 'legendari', 'public', 'servant', 'true', 'friend', 'mani', 'hell', 'forev', 'miss', 'legaci', 'work', 'alaska', 'alway', 'ring', 'true', 'happi', 'birthday', 'uncl', 'ted']"
Democrat,1,"['childtaxcredit', 'work', 'famili', 'oregon', 'around', 'countri', 'extend', 'exactli', 'isotherwis', 'tax', 'increas', 'hardwork', 'famili']"
Republican,0,"['incred', 'honor', 'receiv', 'harri', 'truman', 'public', 'servic', 'award', 'time', 'white', 'hous', 'truman', 'made', 'signific', 'decis', 'shape', 'countri', 'decad', 'honor', 'work', 'everi', 'day', 'missourian', 'truman', 'former', 'senat', 'offic']"
Republican,0,"['congratul', 'friend', 'colleagu', 'farmer', 'rancher', 'arkansa', 'beyond', 'wellserv', 'leadership', 'committe']"
Republican,0,"['congrat', 'win', 'woman', 'golf', 'nation', 'championship', 'hotti', 'toddi']"
Republican,0,"['take', 'action', 'address', 'histor', 'crisi', 'southern', 'border']"
Democrat,1,"['today', 'hold', 'heart', 'love', 'one', 'peopl', 'kill', 'pul', 'nightclub', 'five', 'year', 'ago', 'tragic', 'anniversari', 'let', 'recommit', 'keep', 'lgbtq', 'brother', 'sister', 'safe', 'battl', 'scourg', 'gun', 'violenc', 'take', 'mani', 'live', 'soon']"
Democrat,1,"['want', 'answer', 'dejoy', 'even', 'bother', 'show', 'he', 'done', 'work', 'new', 'polici', 'impact', 'group', 'reli', 'postal', 'servic', 'need', 'chang', 'thank', 'work']"
Democrat,1,"['thank', 'invit', 'speak', 'spring', 'meet', 'reduc', 'emiss', 'protect', 'waterwaysther', 'much', 'stake', 'much', 'gain', 'know', 'achiev', 'last', 'solut', 'work', 'togeth']"
Democrat,1,"['believ', 'senat', 'make', 'vote', 'easier', 'pas', 'forthepeopl', 'act']"
Democrat,1,"['welcom', 'unhrc', 'resolut', 'establish', 'independ', 'investig', 'abus', 'commit', 'arm', 'parti', 'conflict', 'ethiopia', 'necessari', 'step', 'hold', 'human', 'right', 'abus', 'account']"
Republican,0,"['mobil', 'offic', 'bayfield', 'dougla', 'iron', 'counti', 'tomorrow', 'stop', 'need', 'help', 'feder', 'issu', 'someon', 'staff', 'assist']"
Republican,0,"['speak', 'channel', 'tune']"
Republican,0,"['well', 'done', 'compani', 'take', 'note', 'follow', 'lead', 'stand', 'communist', 'china', 'egregi', 'action']"
Republican,0,"['conduct', 'studi', 'militari', 'spous', 'employ', 'support', 'militari', 'famili', 'militari', 'servic', 'famili', 'servic']"
Democrat,1,"['militari', 'volunt', 'forc', 'depend', 'american', 'will', 'sign', 'protect', 'countri', 'uniform', 'anyon', 'abl', 'will', 'serv', 'allow', 'regardless', 'sexual', 'orient', 'gender', 'ident', 'proud', 'made', 'clear', 'today']"
Democrat,1,"['brook', 'work', 'play', 'major', 'role', 'save', 'live', 'covid', 'help', 'state', 'control', 'spread', 'viru', 'mourn', 'loss']"
Republican,0,"['crisi', 'border', 'could', 'easili', 'avoid', 'joe', 'biden', 'heed', 'repeat', 'warn', 'expert', 'ground', 'bidenbordercrisi']"
Democrat,1,"['le', 'year', 'weve', 'nearli', 'cut', 'poverti', 'half', 'let', 'pas', 'buildbackbett', 'agenda', 'creat', 'even', 'good', 'union', 'job', 'pas', 'child', 'care', 'paid', 'leav', 'help', 'famili', 'surviv', 'thrive']"
Republican,0,"['presid', 'war', 'war', 'enemi', 'accept', 'defeat', 'enemi', 'taliban', 'defeat', 'embolden']"
Republican,0,"['cyhawk', 'game', 'day']"
Republican,0,"['feel', 'sick', 'get', 'covid', 'test', 'test', 'free', 'wide', 'avail', 'help', 'slow', 'spread', 'covid', 'protect', 'vulner', 'west', 'virginian']"
Republican,0,"['million', 'veteran', 'serv', 'global', 'war', 'terror', 'includ', 'afghanistan', 'servic', 'member', 'deserv', 'support', 'need', 'join', 'senat', 'colleagu', 'request', 'acceler', 'effort', 'provid', 'resourc', 'need']"
Republican,0,['watch']
Democrat,1,"['go', 'live', 'facebook', 'right', 'talk', 'thing', 'stand', 'biden', 'cabinet', 'covid', 'relief', 'impeach', 'tune']"
Democrat,1,"['need', 'real', 'champion', 'worker', 'right', 'perfect', 'choic', 'lead', 'union', 'leader', 'success', 'mayor', 'marti', 'what', 'need', 'protect', 'expand', 'worker', 'right', 'keep', 'frontlin', 'worker', 'safe', 'job']"
Republican,0,"['spoke', 'morn', 'discus', 'afghanistan']"
Republican,0,"['iran', 'terroristsponsor', 'regim', 'wont', 'believ', 'biden', 'admin', 'word', 'unless', 'theyr', 'follow', 'tough', 'action', 'start', 'resum', 'maximum', 'pressur', 'iran', 'includ', 'new', 'secondari', 'sanction', 'still', 'buy', 'iranian', 'oil']"
Republican,0,"['biden', 'administr', 'want', 'see', 'footag', 'that', 'ban', 'drone', 'document', 'true', 'extent', 'biden', 'border', 'crisi']"
Democrat,1,"['thank', 'nick', 'power', 'deepli', 'compel', 'testimoni', 'agre', 'need', 'better', 'protect', 'keep', 'peopl', 'conservatorship', 'deni', 'civil', 'right', 'liberti']"
Democrat,1,"['happen', 'invest', 'american', 'peopl', 'alongsid', 'democrat', 'build', 'stronger', 'fairer', 'economyon', 'allow', 'unit', 'state', 'lead', 'way', 'centuri', 'build', 'better', 'futur', 'child']"
Republican,0,"['read', 'articl', 'want', 'prime', 'illustr', 'medium', 'push', 'fals', 'bias', 'narr', 'gop', 'go', 'starv', 'million', 'peopl', 'disconnect', 'realiti', 'common', 'sen', 'trap', 'bubbl', 'ye', 'rain']"
Republican,0,"['announc', 'critic', 'need', 'assist', 'surfsidebuildingcollaps', 'survivor', 'program', 'provid', 'cash', 'item', 'like', 'food', 'water', 'medic', 'team', 'continu', 'work', 'alongsid', 'fema', 'famili', 'assist', 'center']"
Democrat,1,"['fun', 'see', 'drive', 'hummer', 'futur', 'americanmad', 'electr', 'vehicl']"
Democrat,1,"['origin', 'support', 'militari', 'action', 'afghanistan', 'captur', 'kill', 'osama', 'bin', 'laden', 'alqaeda', 'long', 'sinc', 'lost', 'sight', 'origin', 'mission', 'twenti', 'year', 'enough']"
Democrat,1,"['grate', 'firefight', 'commun', 'member', 'help', 'get', 'greenwood', 'fire']"
Democrat,1,"['nationalhispanicheritagemonth', 'time', 'honor', 'cultur', 'histori', 'contribut', 'latino', 'hispan', 'american', 'across', 'countri', 'celebr', 'must', 'recommit', 'build', 'stronger', 'inclus', 'commun']"
Republican,0,"['one', 'win', 'away', 'volswin']"
Democrat,1,"['american', 'rescu', 'plan', 'help', 'million', 'peopl', 'surviv', 'pandem', 'plea', 'join', 'live', 'sunday', 'est', 'livestream', 'medium', 'avail', 'bill', 'path', 'forward', 'bold', 'intersect', 'job', 'creation', 'packag']"
Republican,0,"['happi', 'birthday', 'thank', 'defend', 'nation', 'year']"
Democrat,1,"['deepli', 'disappoint', 'scotu', 'weaken', 'key', 'provis', 'vote', 'right', 'act', 'today', 'clear', 'access', 'ballot', 'box', 'attack', 'michigan', 'across', 'countri']"
Democrat,1,"['wish', 'lifelong', 'friend', 'bake', 'buddi', 'spencer', 'kaitlyn', 'best', 'luck', 'prepar', 'appear', 'disneymagicbakeoff', 'tonight', 'root', 'look', 'forward', 'see', 'tasti', 'treat', 'store']"
Republican,0,"['happi', 'birthday', 'sinc', 'work', 'presid', 'trump', 'set', 'new', 'servic', 'becom', 'clear', 'space', 'forc', 'nation', 'secur', 'necess', 'guardian', 'take', 'challeng', 'thank', 'servic', 'hbdspaceforc']"
Republican,0,"['good', 'luck', 'take', 'indiana', 'state', 'sycamor', 'dakota', 'day', 'wearesouthdakota', 'goyot']"
Democrat,1,"['democrat', 'expand', 'childtaxcredit', 'make', 'real', 'differenceput', 'money', 'pocket', 'work', 'famili', 'lift', 'million', 'child', 'poverti', 'nov', 'deadlin', 'appli', 'receiv', 'ctc', 'visit', 'see', 'your', 'elig']"
Democrat,1,"['make', 'easier', 'vote', 'harder', 'proud', 'support', 'colleagu', 'vote', 'home', 'act', 'expand', 'voteathom', 'access', 'enact', 'automat', 'voter', 'registr', 'encourag', 'american', 'particip', 'democraci']"
Republican,0,"['job', 'perman', 'gone', 'work', 'sever', 'senat', 'look', 'extent', 'damag', 'done', 'presid', 'harm', 'energi', 'polici']"
Republican,0,"['bordercrisi', 'continu', 'affect', 'idahoan', 'illeg', 'drug', 'make', 'way', 'north', 'usmexico', 'border', 'idaho', 'northern', 'border', 'state', 'southern', 'border', 'problem', 'administr', 'must', 'address']"
Democrat,1,"['enorgullec', 'copatrocinar', 'ley', 'ciudadana', 'estadounidens', 'est', 'proyecto', 'ley', 'reforma', 'migratoria', 'crear', 'camino', 'hacia', 'ciudadana', 'para', 'inmigrant', 'incluyendo', 'lo', 'dreamer', 'lo', 'beneficiario', 'tp', 'tambin', 'mejorar', 'seguridad', 'nuestra', 'nacin']"
Democrat,1,"['right', 'movea', 'diplomat', 'boycott', 'china', 'olymp', 'essenti', 'face', 'chine', 'genocid', 'uyghur', 'minor', 'crime', 'strip', 'hong', 'kong', 'polit', 'right']"
Republican,0,"['last', 'month', 'illeg', 'alien', 'apprehend', 'southern', 'border', 'that', 'thehighest', 'number', 'record', 'septemb', 'dh', 'histori', 'increaseov', 'sept', 'bidenbordercrisi', 'catastroph', 'caus', 'deliber', 'polit', 'decis', 'biden', 'harri']"
Republican,0,"['call', 'expediti', 'review', 'covid', 'vaccin', 'applic', 'priorit', 'futur', 'applic']"
Republican,0,"['biden', 'inflat', 'cruel', 'tax', 'vulner', 'societi']"
Democrat,1,"['honor', 'includ', 'among', 'hero', 'like', 'neil', 'armstrong', 'john', 'glenn', 'name', 'hallway', 'red', 'mountain', 'ranch', 'elementari', 'schoolthey', 'great', 'work', 'get', 'young', 'arizonan', 'interest', 'stem']"
Democrat,1,"['know', 'prek', 'help', 'kid', 'better', 'school', 'new', 'york', 'cost', 'year', 'pas', 'buildbackbetteract', 'guarante', 'univers', 'free', 'prek', 'well', 'give', 'kid', 'chanc', 'thrive', 'save', 'famili', 'thousand', 'dollar', 'year']"
Democrat,1,"['great', 'news', 'decad', 'ive', 'fought', 'reproduct', 'right', 'landmark', 'titl', 'program', 'provid', 'feder', 'provid', 'thrill', 'see', 'telehealth', 'put', 'comprehens', 'famili', 'plan', 'servic', 'within', 'reach', 'woman']"
Democrat,1,"['senat', 'first', 'step', 'measur', 'stopasianh', 'floor', 'today', 'that', 'covid', 'hate', 'crime', 'act', 'requir', 'doj', 'speed', 'review', 'hate', 'crime', 'expand', 'public', 'report', 'effort', 'provid', 'govern', 'guidanc', 'establish', 'onlin', 'report', 'system']"
Republican,0,"['despit', 'know', 'regim', 'respond', 'violenc', 'repress', 'brave', 'peopl', 'insid', 'cuba', 'march', 'today', 'demand', 'liberti', 'pesar', 'saber', 'que', 'rgimen', 'respond', 'con', 'violencia', 'represin', 'pueblo', 'valient', 'marchar', 'hoy', 'cuba', 'exigiendo', 'libertad', 'novcuba', 'nov']"
Democrat,1,"['first', 'latina', 'elect', 'senat', 'nv', 'first', 'woman', 'senat', 'know', 'mani', 'woman', 'help', 'pave', 'way', 'read', 'phenomen', 'woman', 'inspir']"
Republican,0,"['american', 'brace', 'expens', 'thanksgiv', 'decad', 'biden', 'administr', 'focus', 'way', 'spend', 'taxpay', 'dollar', 'green', 'new', 'deal', 'prioriti', 'liber', 'wishlist', 'item']"
Democrat,1,"['coach', 'medic', 'profession', 'import', 'peopl', 'livesbut', 'there', 'bad', 'actor', 'nassar', 'blackhawk', 'increasingli', 'clear', 'mani', 'institut', 'place', 'dont', 'offer', 'adequ', 'protect', 'child', 'predat', 'latest']"
Republican,0,"['oklahoma', 'center', 'countri', 'truck', 'rail', 'understand', 'signific', 'good', 'infrastructur', 'find', 'way', 'reach', 'common', 'ground', 'actual', 'work', 'railroad', 'highway', 'bridg', 'broadband', 'polit', 'wish', 'list']"
Republican,0,"['pelosi', 'puppet', 'val', 'deme', 'vote', 'rais', 'tax', 'work', 'peopl', 'florida', 'millionair', 'write', 'high', 'tax', 'new', 'york', 'california', 'wonder', 'schumer', 'want', 'senat', 'alway', 'fall', 'line']"
Republican,0,"['local', 'govern', 'offer', 'illeg', 'alien', 'thousand', 'dollar', 'job', 'lost', 'pandemicjob', 'belong', 'american', 'first', 'place', 'feder', 'govern', 'shouldnt', 'subsid', 'state', 'effort', 'send', 'cash', 'illeg', 'immigr']"
Republican,0,"['nearli', 'arkansan', 'prediabet', 'data', 'show', 'prevent', 'program', 'drastic', 'reduc', 'type', 'diabet', 'preval', 'bill', 'would', 'provid', 'greater', 'virtual', 'access', 'medicar', 'diabet', 'prevent', 'program']"
